12 Monkeys,Masks,40,3,8,2017
Agents of S.H.I.E.L.D.,T.R.A.C.K.S.,40,1,13,2014
Alias,Succession,40,3,2,2003
Alias,Reunion,40,3,3,2003
Alias,Welcome to Liberty Village,40,4,5,2005
Alias,Nocturne,40,4,6,2005
Alias,The Road Home,40,4,11,2005
Alias,Nightingale,40,4,14,2005
Alias,Another Mister Sloane,40,4,16,2005
American Gothic,Arrangement in Grey and Black,40,1,1,2016
American Gothic,The Artist in His Museum,40,1,5,2016
American Gothic,The Chess Players,40,1,6,2016
American Gothic,Freedom from Fear,40,1,11,2016
American Horror Story,Spooky Little Girl,40,1,9,2011
American Horror Story,Birth,40,1,11,2011
American Horror Story,Nor'easter,40,2,3,2012
American Horror Story,The Origins of Monstrosity,40,2,6,2012
American Horror Story,Dark Cousin,40,2,7,2012
American Horror Story,Chapter 7,40,6,7,2016
The Americans,Comint,40,1,5,2013
Angel,War Zone,40,1,20,2000
Angel,Habeas Corpses,40,4,8,2003
Angel,Peace Out,40,4,21,2003
Aquarius,I'm So Tired,40,2,1,2016
Being Mary Jane,Wake Up Call,40,3,8,2015
Blue Bloods,Hold Outs,40,6,9,2015
Blue Bloods,Cursed,40,6,10,2016
Blue Bloods,The Road to Hell,40,6,14,2016
Blue Bloods,Town Without Pity,40,6,18,2016
Blue Bloods,Good Cop Bad Cop,40,7,2,2016
Blue Bloods,Mob Rules,40,7,4,2016
Blue Bloods,For the Community,40,7,5,2016
Blue Bloods,Unbearable Loss,40,7,10,2016
Blue Bloods,Genetics,40,7,11,2017
Blue Bloods,Not Fade Away,40,7,12,2017
Blue Bloods,In and Out,40,7,14,2017
Blue Bloods,A Deep Blue Goodbye,40,7,18,2017
Blue Bloods,"No Retreat, No Surrender",40,7,20,2017
Blue Bloods,Foreign Interference,40,7,21,2017
Bones,The Turn in the Urn,40,9,19,2014
Bosch,Chapter Nine: The Magic Castle,40,1,9,2015
The Breaks,Runaway,40,1,6,2017
The Breaks,Under Pressure,40,1,7,2017
Buffy the Vampire Slayer,Never Leave Me,40,7,9,2002
Bull,Light My Fire,40,1,9,2016
Under the Dome,The Fire,40,1,2,2013
Under the Dome,Speak of the Devil,40,1,11,2013
Under the Dome,Curtains,40,1,13,2013
Under the Dome,Going Home,40,2,7,2014
Under the Dome,The Red Door,40,2,9,2014
12 Monkeys,Immortal,41,2,6,2016
Agents of S.H.I.E.L.D.,The Bridge,41,1,10,2013
Agents of S.H.I.E.L.D.,"Turn, Turn, Turn",41,1,17,2014
Agents of S.H.I.E.L.D.,Face My Enemy,41,2,4,2014
Agents of S.H.I.E.L.D.,Who You Really Are,41,2,12,2015
Agents of S.H.I.E.L.D.,The Dirty Half Dozen,41,2,19,2015
Agents of S.H.I.E.L.D.,Failed Experiments,41,3,19,2016
Agents of S.H.I.E.L.D.,The Good Samaritan,41,4,6,2016
Agents of S.H.I.E.L.D.,"Farewell, Cruel World!",41,4,20,2017
Agent X,The Enemy of My Enemy,41,1,2,2015
Agent X,Back in Your Arms,41,1,3,2015
Agent X,"Truth, Lies and Consequences",41,1,5,2015
Agent X,Sacrifice,41,1,6,2015
Agent X,Long Walk Home,41,1,7,2015
Agent X,Penultimatum,41,1,9,2015
Agent X,Fidelity,41,1,10,2015
Agent Carter,Bridge and Tunnel,41,1,2,2015
Agent Carter,Time and Tide,41,1,3,2015
Agent Carter,The Blitzkrieg Button,41,1,4,2015
Agent Carter,A Sin to Err,41,1,6,2015
Agent Carter,SNAFU,41,1,7,2015
Agent Carter,Hollywood Ending,41,2,10,2016
Alias,Facade,41,3,15,2004
Alias,Taken,41,3,16,2004
Alias,The Frame,41,3,17,2004
Alias,Unveiled,41,3,18,2004
Alias,Resurrection,41,3,22,2004
Alias,Echoes,41,4,8,2005
Alias,The Index,41,4,10,2005
Alias,A Clean Conscience,41,4,17,2005
Alias,Mirage,41,4,18,2005
Alias,The Descent,41,4,20,2005
Alias,Search and Rescue,41,4,21,2005
Alias,The Horizon,41,5,9,2005
Allegiance,Liars and Thieves,41,1,6,2015
American Crime,Episode Five,41,1,5,2015
American Crime,Episode Ten,41,1,10,2015
American Gothic,Christina's World,41,1,4,2016
American Horror Story,Murder House,41,1,3,2011
American Horror Story,Halloween: Part 2,41,1,5,2011
American Horror Story,Smoldering Children,41,1,10,2011
American Horror Story,I Am Anne Frank: Part 1,41,2,4,2012
American Horror Story,I Am Anne Frank: Part 2,41,2,5,2012
American Horror Story,Head,41,3,9,2013
American Horror Story,Chapter 2,41,6,2,2016
American Horror Story,Chapter 4,41,6,4,2016
American Horror Story,Chapter 8,41,6,8,2016
American Horror Story,Chapter 10,41,6,10,2016
The Americans,Duty and Honor,41,1,7,2013
The Americans,Arpanet,41,2,7,2014
Angel,Hero,41,1,9,1999
Angel,Parting Gifts,41,1,10,1999
Angel,Somnambulist,41,1,11,2000
Angel,Expecting,41,1,12,2000
Angel,The Ring,41,1,16,2000
Angel,Five by Five,41,1,18,2000
Angel,Sanctuary,41,1,19,2000
Angel,First Impressions,41,2,3,2000
Angel,Reunion,41,2,10,2000
Angel,Belonging,41,2,19,2001
Angel,Quickening,41,3,8,2001
Angel,Slouching Toward Bethlehem,41,4,4,2002
Angel,Long Day's Journey,41,4,9,2003
Angel,Home,41,4,22,2003
Arrow,Al Sah-Him,41,3,21,2015
Arrow,Canary Cry,41,4,19,2016
Arrow,So It Begins,41,5,6,2016
Arrow,Spectre of the Gun,41,5,13,2017
Ash vs Evil Dead,El Jefe,41,1,1,2015
The Astronaut Wives Club,Retroattitude,41,1,3,2015
The Astronaut Wives Club,Liftoff,41,1,4,2015
Awkward.,Who I Want to Be,41,3,20,2013
Bates Motel,What's Wrong with Norman,41,1,3,2013
Bates Motel,Ocean View,41,1,5,2013
Bates Motel,The Truth,41,1,6,2013
Bates Motel,A Boy and His Dog,41,1,8,2013
Bates Motel,Crazy,41,3,9,2015
Bates Motel,Inseparable,41,5,7,2017
Being Mary Jane,Hindsight Is 20/40,41,1,6,2014
Being Mary Jane,Signing Off,41,2,12,2015
Being Mary Jane,Facing Fears,41,3,1,2015
Being Mary Jane,Louie Louie,41,3,2,2015
Being Mary Jane,Sparrow,41,3,3,2015
Being Mary Jane,Being Kara,41,3,4,2015
Being Mary Jane,Hot Seat,41,3,5,2015
Being Mary Jane,If the Shoe Fits...,41,3,7,2015
Being Mary Jane,Purging and Cleansing,41,3,9,2015
Being Mary Jane,Some Things Are Black and White,41,3,10,2015
Being Mary Jane,Getting Nekkid,41,4,1,2017
Being Mary Jane,Getting Naked,41,4,2,2017
Being Mary Jane,Getting Real,41,4,3,2017
Being Mary Jane,Getting Schooled,41,4,4,2017
Being Mary Jane,Getting Served,41,4,5,2017
Being Mary Jane,Getting Home,41,4,6,2017
Being Mary Jane,Getting Risky,41,4,8,2017
Being Mary Jane,Getting Serious,41,4,9,2017
Being Mary Jane,Getting It,41,4,10,2017
Being Mary Jane,Feeling Raw,41,4,11,2017
Being Mary Jane,Feeling Conflicted,41,4,12,2017
Being Mary Jane,Feeling Tested,41,4,20,2017
Beyond,Celeste,41,1,6,2017
Beyond,Last Action Hero,41,1,8,2017
The Blacklist,The Freelancer (No. 145),41,1,2,2013
The Blacklist,The Stewmaker (No. 161),41,1,4,2013
Blindspot,Evil Handmade Instrument,41,1,10,2015
Blindspot,Any Wounded Thief,41,1,16,2016
Blindspot,Heave Fiery Knot,41,2,2,2016
Blood & Oil,Convergence,41,1,6,2015
Blue Bloods,Black and Blue,41,2,6,2011
Blue Bloods,The Uniform,41,2,11,2012
Blue Bloods,The Life We Chose,41,2,15,2012
Blue Bloods,Risk and Reward,41,3,5,2012
Blue Bloods,Greener Grass,41,3,6,2012
Blue Bloods,Fathers and Sons,41,3,10,2013
Blue Bloods,The Bitter End,41,3,22,2013
Blue Bloods,To Protect and Serve,41,4,3,2013
Blue Bloods,Insult to Injury,41,4,16,2014
Blue Bloods,In the Box,41,5,16,2015
Blue Bloods,Worst Case Scenario,41,6,1,2015
